Xpert MTB-RIF Ultra,4,NEG_02_0_02X,614332906,92303,Negative Control 1,847922,210097747,6.8,2025-10-26T03:39:40+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,24.4,146,PASS,-9999,191,420,185,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,2,NA,-9999,193,458,191,PASS,0,40,rpoB1,Target,1,INVALID,0,1,NA,-9999,253,626,252,PASS,0,40,rpoB2,Target,2,INVALID,0,0,NA,-9999,107,331,105,PASS,0,40,rpoB3,Target,3,INVALID,0,8,NA,-9999,166,379,166,PASS,0,40,rpoB4,Target,4,INVALID,0,7,NA,-9999,132,343,130,PASS,0,40,QC1,Probe,121,121,120,PASS,QC2,Probe,121,121,121,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,17,-4.5,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_02_0_03X,614333486,92303,Negative Control 1,847922,210013071,6.8,2025-10-26T03:40:05+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,24.4,156,PASS,-9999,210,460,205,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,5,NA,-9999,201,480,199,PASS,0,40,rpoB1,Target,1,INVALID,0,6,NA,-9999,263,653,260,PASS,0,40,rpoB2,Target,2,INVALID,0,3,NA,-9999,110,340,108,PASS,0,40,rpoB3,Target,3,INVALID,0,10,NA,-9999,158,387,158,PASS,0,40,rpoB4,Target,4,INVALID,0,6,NA,-9999,144,377,142,PASS,0,40,QC1,Probe,113,112,112,PASS,QC2,Probe,99,99,99,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,19.6,-8.3,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_02_0_04X,614333754,92303,Negative Control 1,847922,657194,6.8,2025-10-26T03:40:54+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,24.1,162,PASS,-9999,217,474,207,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,4,NA,-9999,190,451,187,PASS,0,40,rpoB1,Target,1,INVALID,0,1,NA,-9999,260,641,256,PASS,0,40,rpoB2,Target,2,INVALID,0,5,NA,-9999,109,328,107,PASS,0,40,rpoB3,Target,3,INVALID,0,9,NA,-9999,150,363,150,PASS,0,40,rpoB4,Target,4,INVALID,0,3,NA,-9999,144,375,142,PASS,0,40,QC1,Probe,114,113,113,PASS,QC2,Probe,92,92,92,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,21.1,-9,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_02_0_05X,614332568,92303,Negative Control 1,847922,702829,6.8,2025-10-26T03:41:19+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,24.2,154,PASS,-9999,235,523,229,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,7,NA,-9999,207,492,205,PASS,0,40,rpoB1,Target,1,INVALID,0,10,NA,-9999,261,645,259,PASS,0,40,rpoB2,Target,2,INVALID,0,2,NA,-9999,120,366,119,PASS,0,40,rpoB3,Target,3,INVALID,0,6,NA,-9999,182,438,182,PASS,0,40,rpoB4,Target,4,INVALID,0,5,NA,-9999,158,414,156,PASS,0,40,QC1,Probe,139,138,138,PASS,QC2,Probe,119,119,119,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,17.6,-7.9,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_02_0_06+,614333339,92303,Negative Control 1,847922,750444,6.8,2025-10-26T03:41:42+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,28.3,128,PASS,-9999,217,472,208,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,2,NA,-9999,199,477,197,PASS,0,40,rpoB1,Target,1,INVALID,0,-9,NA,-9999,255,624,253,PASS,0,40,rpoB2,Target,2,INVALID,0,1,NA,-9999,111,344,110,PASS,0,40,rpoB3,Target,3,INVALID,0,6,NA,-9999,172,404,170,PASS,0,40,rpoB4,Target,4,INVALID,0,8,NA,-9999,145,376,143,PASS,0,40,QC1,Probe,111,111,112,PASS,QC2,Probe,96,96,95,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,18.5,-7.4,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_02_0_07+,614332989,92303,Negative Control 1,847922,220000161,6.8,2025-10-26T03:42:06+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,25.3,133,PASS,-9999,229,492,218,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,8,NA,-9999,188,448,186,PASS,0,40,rpoB1,Target,1,INVALID,0,-7,NA,-9999,270,668,266,PASS,0,40,rpoB2,Target,2,INVALID,0,0,NA,-9999,107,319,105,PASS,0,40,rpoB3,Target,3,INVALID,0,8,NA,-9999,155,365,154,PASS,0,40,rpoB4,Target,4,INVALID,0,2,NA,-9999,133,348,130,PASS,0,40,QC1,Probe,107,106,106,PASS,QC2,Probe,97,96,96,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,19.8,-8.2,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_02_0_08+,614332693,92303,Negative Control 1,847922,760491,6.8,2025-10-26T03:42:31+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,24.5,140,PASS,-9999,216,470,209,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,7,NA,-9999,195,465,192,PASS,0,40,rpoB1,Target,1,INVALID,0,4,NA,-9999,252,623,249,PASS,0,40,rpoB2,Target,2,INVALID,0,3,NA,-9999,109,333,106,PASS,0,40,rpoB3,Target,3,INVALID,0,4,NA,-9999,184,449,184,PASS,0,40,rpoB4,Target,4,INVALID,0,5,NA,-9999,143,372,140,PASS,0,40,QC1,Probe,114,113,113,PASS,QC2,Probe,124,124,124,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,19.9,-8.1,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_02_0_09+,614333581,92303,Negative Control 1,847922,210068154,6.8,2025-10-26T03:42:56+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,23.6,145,PASS,-9999,208,453,202,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,4,NA,-9999,184,438,183,PASS,0,40,rpoB1,Target,1,INVALID,0,0,NA,-9999,255,637,253,PASS,0,40,rpoB2,Target,2,INVALID,0,2,NA,-9999,105,327,104,PASS,0,40,rpoB3,Target,3,INVALID,0,5,NA,-9999,186,445,187,PASS,0,40,rpoB4,Target,4,INVALID,0,7,NA,-9999,127,329,125,PASS,0,40,QC1,Probe,112,111,111,PASS,QC2,Probe,128,128,128,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,18.2,-8.1,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_02_0_10+,614332391,92303,Negative Control 1,847922,902140,6.8,2025-10-26T03:43:21+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,24,156,PASS,-9999,183,401,177,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,6,NA,-9999,183,437,182,PASS,0,40,rpoB1,Target,1,INVALID,0,3,NA,-9999,243,604,241,PASS,0,40,rpoB2,Target,2,INVALID,0,4,NA,-9999,89,275,88,PASS,0,40,rpoB3,Target,3,INVALID,0,9,NA,-9999,151,366,151,PASS,0,40,rpoB4,Target,4,INVALID,0,4,NA,-9999,140,370,138,PASS,0,40,QC1,Probe,113,113,112,PASS,QC2,Probe,100,100,100,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,15.7,-9.4,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_03_0_01X,614337122,92303,Negative Control 1,847922,897302,6.8,2025-10-26T05:52:14+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,24.9,149,PASS,-9999,247,534,240,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,6,NA,-9999,196,469,194,PASS,0,40,rpoB1,Target,1,INVALID,0,5,NA,-9999,264,654,262,PASS,0,40,rpoB2,Target,2,INVALID,0,0,NA,-9999,127,386,125,PASS,0,40,rpoB3,Target,3,INVALID,0,6,NA,-9999,166,402,166,PASS,0,40,rpoB4,Target,4,INVALID,0,7,NA,-9999,130,338,128,PASS,0,40,QC1,Probe,103,103,103,PASS,QC2,Probe,104,104,104,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,12.7,-11.3,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_03_0_02X,614335906,92303,Negative Control 1,847922,210097747,6.8,2025-10-26T05:52:40+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,24.8,155,PASS,-9999,195,431,188,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,3,NA,-9999,193,455,190,PASS,0,40,rpoB1,Target,1,INVALID,0,4,NA,-9999,256,628,253,PASS,0,40,rpoB2,Target,2,INVALID,0,-1,NA,-9999,108,334,106,PASS,0,40,rpoB3,Target,3,INVALID,0,8,NA,-9999,165,379,164,PASS,0,40,rpoB4,Target,4,INVALID,0,7,NA,-9999,135,346,132,PASS,0,40,QC1,Probe,113,113,112,PASS,QC2,Probe,104,104,104,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,22.3,-10.7,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_03_0_03X,614336252,92303,Negative Control 1,847922,210013071,6.8,2025-10-26T05:53:05+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,25.5,144,PASS,-9999,190,399,185,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,7,NA,-9999,176,417,174,PASS,0,40,rpoB1,Target,1,INVALID,0,2,NA,-9999,229,558,227,PASS,0,40,rpoB2,Target,2,INVALID,0,1,NA,-9999,101,308,99,PASS,0,40,rpoB3,Target,3,INVALID,0,16,NA,-9999,143,313,142,PASS,0,40,rpoB4,Target,4,INVALID,0,5,NA,-9999,142,366,140,PASS,0,40,QC1,Probe,111,111,111,PASS,QC2,Probe,97,96,96,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,18.8,-7.1,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_03_0_04X,614336830,92303,Negative Control 1,847922,657194,6.8,2025-10-26T05:53:30+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,25.3,149,PASS,-9999,220,479,211,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,3,NA,-9999,193,457,191,PASS,0,40,rpoB1,Target,1,INVALID,0,-1,NA,-9999,267,664,265,PASS,0,40,rpoB2,Target,2,INVALID,0,2,NA,-9999,108,328,105,PASS,0,40,rpoB3,Target,3,INVALID,0,7,NA,-9999,156,375,157,PASS,0,40,rpoB4,Target,4,INVALID,0,1,NA,-9999,146,382,144,PASS,0,40,QC1,Probe,104,104,104,PASS,QC2,Probe,95,95,95,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,18.7,-10.8,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_03_0_05X,614336556,92303,Negative Control 1,847922,702829,6.8,2025-10-26T05:53:53+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,24.5,142,PASS,-9999,229,503,225,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,6,NA,-9999,189,451,188,PASS,0,40,rpoB1,Target,1,INVALID,0,7,NA,-9999,241,597,240,PASS,0,40,rpoB2,Target,2,INVALID,0,2,NA,-9999,114,345,112,PASS,0,40,rpoB3,Target,3,INVALID,0,3,NA,-9999,177,416,176,PASS,0,40,rpoB4,Target,4,INVALID,0,3,NA,-9999,158,412,156,PASS,0,40,QC1,Probe,135,135,135,PASS,QC2,Probe,114,114,113,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,17.3,-7.9,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_03_0_06+,614336421,92303,Negative Control 1,847922,750444,6.8,2025-10-26T05:54:16+0100,Done,MTB Trace DETECTED;RIF Resistance INDETERMINATE,SPC,SPC,"1,2,3,4",PASS,24.4,142,PASS,-9999,226,491,223,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",PASS,27.4,461,PASS,-9999,220,529,221,PASS,0,40,rpoB1,Target,1,NEG,0,2,NA,-9999,263,655,265,PASS,0,40,rpoB2,Target,2,NEG,0,3,NA,-9999,116,365,116,PASS,0,40,rpoB3,Target,3,NEG,0,6,NA,-9999,178,422,180,PASS,0,40,rpoB4,Target,4,NEG,0,6,NA,-9999,154,406,154,PASS,0,40,QC1,Probe,121,121,121,PASS,QC2,Probe,106,106,107,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,13.1,-9.2,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_03_0_07+,614335759,92303,Negative Control 1,847922,220000161,6.8,2025-10-26T05:54:41+0100,Done,MTB DETECTED LOW;RIF Resistance DETECTED,SPC,SPC,"1,2,3,4",PASS,24.7,147,PASS,-9999,219,472,208,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,7,NA,-9999,198,471,196,PASS,0,40,rpoB1,Target,1,INVALID,0,-1,NA,-9999,266,658,262,PASS,0,40,rpoB2,Target,2,INVALID,0,3,NA,-9999,110,333,108,PASS,0,40,rpoB3,Target,3,INVALID,0,8,NA,-9999,151,361,150,PASS,0,40,rpoB4,Target,4,INVALID,0,5,NA,-9999,144,380,141,PASS,0,40,QC1,Probe,120,120,119,PASS,QC2,Probe,103,103,103,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,16.6,-6.6,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_03_0_08+,614336979,92303,Negative Control 1,847922,760491,6.8,2025-10-26T05:55:05+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,25.1,128,PASS,-9999,217,481,211,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,6,NA,-9999,187,445,185,PASS,0,40,rpoB1,Target,1,INVALID,0,-7,NA,-9999,254,634,253,PASS,0,40,rpoB2,Target,2,INVALID,0,2,NA,-9999,107,326,105,PASS,0,40,rpoB3,Target,3,INVALID,0,1,NA,-9999,190,466,190,PASS,0,40,rpoB4,Target,4,INVALID,0,5,NA,-9999,131,342,129,PASS,0,40,QC1,Probe,112,112,112,PASS,QC2,Probe,123,122,122,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,17.9,-7.2,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_03_0_09+,614336667,92303,Negative Control 1,847922,210068154,6.8,2025-10-26T05:55:30+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,25.1,137,PASS,-9999,197,428,193,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,4,NA,-9999,179,427,179,PASS,0,40,rpoB1,Target,1,INVALID,0,-5,NA,-9999,248,618,247,PASS,0,40,rpoB2,Target,2,INVALID,0,3,NA,-9999,104,318,103,PASS,0,40,rpoB3,Target,3,INVALID,0,3,NA,-9999,178,425,179,PASS,0,40,rpoB4,Target,4,INVALID,0,7,NA,-9999,126,327,125,PASS,0,40,QC1,Probe,112,112,112,PASS,QC2,Probe,116,116,116,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,17.7,-7.9,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_03_0_10+,614336051,92303,Negative Control 1,847922,902140,6.8,2025-10-26T05:55:53+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,22.7,170,PASS,-9999,187,404,180,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,9,NA,-9999,187,448,185,PASS,0,40,rpoB1,Target,1,INVALID,0,15,NA,-9999,239,598,239,PASS,0,40,rpoB2,Target,2,INVALID,0,6,NA,-9999,88,274,87,PASS,0,40,rpoB3,Target,3,INVALID,0,9,NA,-9999,158,365,157,PASS,0,40,rpoB4,Target,4,INVALID,0,6,NA,-9999,137,364,135,PASS,0,40,QC1,Probe,123,122,122,PASS,QC2,Probe,114,114,114,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,16.2,-6.5,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_04_0_01X,614340140,92303,Negative Control 1,847922,210097747,6.8,2025-10-26T09:34:16+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,25.1,137,PASS,-9999,188,418,182,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,0,NA,-9999,187,443,185,PASS,0,40,rpoB1,Target,1,INVALID,0,-2,NA,-9999,248,608,246,PASS,0,40,rpoB2,Target,2,INVALID,0,0,NA,-9999,109,334,107,PASS,0,40,rpoB3,Target,3,INVALID,0,8,NA,-9999,160,370,159,PASS,0,40,rpoB4,Target,4,INVALID,0,6,NA,-9999,130,336,127,PASS,0,40,QC1,Probe,109,108,108,PASS,QC2,Probe,102,102,102,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,19.4,-6.8,,,,,,<None>,
Xpert MTB-RIF Ultra,4,NEG_04_0_02X,614339872,92303,Negative Control 1,847922,210013071,6.8,2025-10-26T09:34:40+0100,Done,MTB NOT DETECTED,SPC,SPC,"1,2,3,4",PASS,25.3,149,PASS,-9999,203,437,198,PASS,0,40,IS1081-IS6110,IC,"1,2,3,4",FAIL,0,4,NA,-9999,192,460,190,PASS,0,40,rpoB1,Target,1,INVALID,0,3,NA,-9999,249,617,247,PASS,0,40,rpoB2,Target,2,INVALID,0,2,NA,-9999,109,332,106,PASS,0,40,rpoB3,Target,3,INVALID,0,13,NA,-9999,154,361,153,PASS,0,40,rpoB4,Target,4,INVALID,0,6,NA,-9999,139,365,137,PASS,0,40,QC1,Probe,113,112,112,PASS,QC2,Probe,104,103,102,PASS,rpoB1 melt,Melt Target,0,0,0,NA,,,rpoB2 melt,Melt Target,0,0,0,NA,,,rpoB3 melt,Melt Target,0,0,0,NA,,,rpoB4 melt,Melt Target,0,0,0,NA,,,rpoB1 Mut melt,Melt Target,0,0,0,NA,,,rpoB2 Mut melt,Melt Target,0,0,0,NA,,,rpoB3 Mut melt,Melt Target,0,0,0,NA,,,rpoB4 Mut melt A,Melt Target,0,0,0,NA,,,rpoB4 Mut melt B,Melt Target,0,0,0,NA,,,17,-9.1,,,,,,<None>,
